gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group B,high school,free/reduced,none,63,48,47
female,group B,some high school,standard,none,37,46,46
male,group C,master's degree,standard,none,67,57,59
female,group D,some college,free/reduced,none,49,58,60
male,group E,some college,standard,none,66,57,52
male,group B,high school,standard,completed,76,62,60
female,group B,bachelor's degree,standard,completed,66,74,81
female,group E,high school,standard,none,99,93,90
female,group D,some college,standard,none,77,68,77
male,group A,some college,standard,completed,61,51,52
male,group C,high school,standard,completed,53,52,49
male,group C,some college,free/reduced,none,65,58,49
female,group B,some high school,free/reduced,none,72,81,79
male,group C,some high school,standard,none,75,72,62
male,group B,some college,free/reduced,completed,59,65,66
female,group B,some high school,standard,completed,60,70,74
male,group C,bachelor's degree,standard,none,58,55,48
female,group D,associate's degree,standard,completed,73,75,80
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group D,high school,free/reduced,none,69,70,67
male,group A,high school,standard,none,57,43,47
male,group E,bachelor's degree,standard,completed,76,62,66
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group D,some high school,standard,completed,80,92,88
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,some college,free/reduced,none,71,83,83
female,group C,associate's degree,standard,completed,96,96,99
male,group E,some high school,free/reduced,completed,73,67,59
male,group D,some college,free/reduced,completed,69,60,63
male,group D,associate's degree,free/reduced,completed,61,71,73
male,group E,some high school,standard,completed,74,64,60
female,group C,high school,standard,none,72,80,83
male,group B,some college,standard,none,79,67,67
female,group B,bachelor's degree,standard,completed,65,81,81
male,group E,associate's degree,standard,completed,62,61,58
male,group D,some college,standard,completed,63,55,63
male,group D,high school,standard,none,89,87,79
male,group B,some high school,standard,completed,51,54,41
female,group E,master's degree,standard,completed,94,99,100
female,group B,associate's degree,standard,none,53,58,65
male,group B,some high school,free/reduced,completed,49,50,52
female,group D,some high school,free/reduced,completed,69,86,81
male,group C,high school,standard,none,70,70,65
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,some college,standard,completed,63,78,80
male,group D,bachelor's degree,standard,none,69,58,57
female,group E,master's degree,standard,none,81,92,91
female,group B,high school,free/reduced,completed,67,78,79
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group E,associate's degree,standard,completed,82,85,86
male,group B,high school,standard,none,57,48,51
female,group E,some high school,free/reduced,none,38,49,45
female,group D,some college,free/reduced,none,49,65,61
female,group D,some college,standard,none,69,77,77
male,group C,bachelor's degree,standard,completed,96,90,92
male,group D,high school,free/reduced,completed,64,64,67
female,group C,associate's degree,free/reduced,none,60,75,74
female,group A,associate's degree,free/reduced,none,37,57,56
female,group B,some high school,free/reduced,completed,63,78,79
male,group D,bachelor's degree,standard,none,88,78,83
female,group B,bachelor's degree,standard,none,72,72,74
female,group D,some high school,standard,none,76,72,71
female,group C,master's degree,standard,completed,54,64,67
female,group B,associate's degree,free/reduced,none,46,61,55
female,group D,high school,standard,completed,56,68,74
male,group A,bachelor's degree,standard,none,64,60,58
male,group D,some college,standard,none,72,57,58
male,group C,associate's degree,standard,none,74,73,67
female,group D,bachelor's degree,free/reduced,none,73,79,84
female,group C,bachelor's degree,standard,none,83,93,95
female,group A,bachelor's degree,standard,none,45,59,64
male,group D,high school,standard,none,69,75,71
female,group C,high school,free/reduced,none,36,53,43
male,group B,bachelor's degree,free/reduced,none,62,63,56
female,group D,some college,standard,none,62,70,72
female,group E,some college,free/reduced,completed,42,55,54
male,group E,associate's degree,free/reduced,completed,77,69,68
male,group A,high school,standard,none,71,74,64
male,group C,high school,standard,completed,58,52,54
male,group D,master's degree,standard,none,73,70,75
female,group B,high school,standard,none,58,68,61
male,group D,master's degree,standard,none,95,81,84
male,group D,some college,standard,none,40,42,38
female,group B,some college,standard,none,19,38,32
male,group A,some high school,standard,completed,66,68,64
female,group E,high school,standard,none,50,50,47
female,group A,high school,free/reduced,completed,34,48,41
male,group B,bachelor's degree,free/reduced,completed,87,90,88
male,group B,high school,free/reduced,none,30,24,15
female,group B,high school,standard,none,65,81,73
female,group C,bachelor's degree,standard,none,63,75,81
female,group E,some college,standard,completed,73,78,76
female,group D,bachelor's degree,standard,none,78,82,79
female,group C,associate's degree,free/reduced,none,65,77,74
female,group D,high school,free/reduced,none,73,92,84
female,group B,associate's degree,standard,completed,52,66,73
female,group C,some college,standard,none,58,67,72
male,group B,some college,standard,none,69,54,55
female,group C,associate's degree,standard,completed,52,59,62
male,group E,some college,standard,none,69,60,54
male,group C,bachelor's degree,standard,completed,83,82,84
male,group D,high school,standard,completed,55,41,48
male,group E,some college,standard,completed,85,75,68
female,group B,some high school,free/reduced,none,18,32,28
male,group E,associate's degree,free/reduced,none,90,90,82
male,group E,associate's degree,standard,completed,62,56,53
male,group C,bachelor's degree,standard,none,69,63,61
male,group C,associate's degree,free/reduced,none,87,73,72
female,group C,associate's degree,standard,completed,68,86,84
female,group B,high school,free/reduced,none,8,24,23
male,group D,some high school,standard,completed,78,81,86
female,group E,high school,standard,completed,74,79,80
female,group E,high school,standard,none,75,86,79
male,group E,bachelor's degree,free/reduced,completed,70,68,72
male,group B,some college,free/reduced,none,54,54,45
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,associate's degree,standard,none,80,75,69
female,group C,associate's degree,standard,none,62,74,70
male,group A,master's degree,free/reduced,none,73,74,72
male,group D,some college,standard,none,67,64,70
female,group C,bachelor's degree,free/reduced,completed,47,62,66
female,group C,bachelor's degree,free/reduced,completed,51,72,79
male,group E,associate's degree,standard,none,87,74,76
female,group C,some college,standard,none,73,80,82
female,group C,associate's degree,standard,completed,55,72,79
female,group A,high school,standard,completed,75,82,79
female,group E,high school,free/reduced,none,41,45,40
male,group D,high school,standard,none,41,52,51
female,group B,high school,free/reduced,completed,46,54,58
male,group D,some college,free/reduced,none,77,62,64
female,group E,high school,free/reduced,none,64,62,68
female,group D,some high school,free/reduced,completed,35,55,60
female,group C,some high school,standard,none,65,69,76
male,group C,master's degree,free/reduced,none,61,67,66
male,group C,high school,standard,none,52,53,49
female,group C,associate's degree,standard,none,52,55,57
male,group C,associate's degree,standard,none,85,76,71
male,group B,some high school,standard,completed,65,66,62
female,group D,master's degree,standard,none,92,100,100
male,group C,master's degree,free/reduced,none,54,59,50
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group B,some college,standard,none,63,65,61
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,bachelor's degree,free/reduced,none,37,56,47
male,group B,high school,standard,none,70,65,60
female,group B,some college,standard,none,82,85,87
female,group C,high school,free/reduced,none,34,42,39
female,group D,high school,standard,none,56,52,55
female,group B,some college,free/reduced,completed,65,75,70
female,group C,some high school,standard,completed,67,74,77
male,group A,some college,standard,completed,100,96,86
male,group B,high school,standard,none,52,48,49
female,group D,associate's degree,free/reduced,none,56,65,63
male,group D,some college,standard,completed,71,61,69
male,group B,some college,standard,none,54,52,51
male,group D,high school,free/reduced,none,66,74,69
female,group C,associate's degree,standard,none,81,77,79
male,group B,associate's degree,standard,completed,82,84,78
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group C,some college,free/reduced,none,77,90,91
female,group E,high school,free/reduced,none,57,58,57
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group D,some college,standard,none,88,77,77
female,group C,some high school,standard,none,63,73,68
female,group B,bachelor's degree,standard,none,52,65,69
male,group A,some high school,free/reduced,none,55,46,43
female,group D,some high school,standard,none,68,71,75
female,group E,some college,standard,none,100,92,97
male,group E,high school,standard,none,70,55,56
male,group E,associate's degree,standard,completed,94,85,82
female,group D,associate's degree,standard,none,76,74,73
male,group D,some college,standard,none,88,73,78
male,group B,some college,standard,completed,88,85,76
female,group E,associate's degree,standard,none,84,95,92
female,group C,some high school,standard,none,74,75,82
male,group B,some college,standard,none,62,61,57
male,group A,some college,free/reduced,completed,81,78,81
male,group C,high school,standard,completed,75,69,68
male,group D,high school,free/reduced,none,74,70,69
female,group D,associate's degree,free/reduced,none,55,76,76
male,group B,associate's degree,standard,none,48,43,45
female,group D,associate's degree,standard,none,82,95,89
male,group B,high school,standard,completed,73,69,68
female,group C,some high school,standard,none,69,75,78
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,some college,standard,none,82,90,94
male,group A,some high school,free/reduced,none,39,39,34
male,group D,some high school,standard,none,60,59,54
female,group C,some high school,free/reduced,none,44,50,51
female,group C,some college,free/reduced,none,62,67,62
female,group C,high school,free/reduced,completed,67,79,84
male,group B,some college,standard,none,66,65,60
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,associate's degree,standard,none,75,68,64
female,group D,master's degree,standard,none,64,63,66
female,group A,some high school,standard,completed,92,100,97
female,group E,associate's degree,standard,none,100,100,100
male,group D,some high school,standard,completed,71,69,68
male,group B,associate's degree,standard,none,81,73,72
male,group C,some high school,free/reduced,completed,53,37,40
female,group B,associate's degree,standard,completed,59,70,66
male,group D,some college,standard,none,60,63,59
male,group B,some high school,standard,none,74,63,57
male,group A,associate's degree,free/reduced,none,47,57,44
male,group E,some college,standard,none,68,60,59
male,group D,some college,standard,none,76,64,66
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group D,some college,standard,completed,69,79,81
male,group C,high school,standard,none,62,55,49
male,group C,some college,standard,completed,98,86,90
male,group D,high school,free/reduced,none,60,57,51
male,group A,high school,free/reduced,completed,72,67,65
female,group A,some high school,standard,none,71,83,77
male,group A,some high school,free/reduced,none,68,72,64
female,group C,high school,free/reduced,none,35,53,46
female,group A,some high school,free/reduced,none,59,73,69
male,group C,some college,free/reduced,none,63,61,54
male,group A,some college,free/reduced,none,28,23,19
male,group D,associate's degree,free/reduced,none,81,75,78
male,group E,associate's degree,standard,none,53,45,40
female,group D,high school,free/reduced,completed,52,57,56
female,group B,some high school,standard,completed,65,82,78
female,group D,some high school,free/reduced,completed,40,65,64
female,group C,some college,free/reduced,completed,67,75,70
female,group C,some college,standard,none,53,62,56
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group C,high school,standard,none,71,60,61
male,group E,bachelor's degree,standard,completed,70,64,70
female,group B,high school,standard,none,42,52,51
female,group E,high school,free/reduced,completed,66,74,78
female,group C,bachelor's degree,standard,completed,56,79,72
male,group E,associate's degree,free/reduced,none,46,43,41
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,master's degree,standard,none,79,78,77
